,precision,recall,f1-score,support
A+,0.0,0.0,0.0,84.0
A-,0.3291139240506329,0.17218543046357615,0.22608695652173913,151.0
AB+,0.0,0.0,0.0,106.0
AB-,0.17955112219451372,0.631578947368421,0.2796116504854369,114.0
B+,0.75,0.030927835051546393,0.0594059405940594,97.0
B-,0.6097560975609756,0.22522522522522523,0.32894736842105265,111.0
O+,0.24362606232294617,0.6771653543307087,0.35833333333333334,127.0
O-,0.3333333333333333,0.04716981132075472,0.08264462809917356,106.0
accuracy,0.2421875,0.2421875,0.2421875,0.2421875
macro avg,0.30567256743280025,0.22303157547002903,0.16687873468184938,896.0
weighted avg,0.30900870595919183,0.2421875,0.18142751856509903,896.0
