,precision,recall,f1-score,support
A+,0.3333333333333333,0.023809523809523808,0.044444444444444446,84.0
A-,0.2782608695652174,0.2119205298013245,0.24060150375939848,151.0
AB+,0.7142857142857143,0.04716981132075472,0.08849557522123894,106.0
AB-,0.19244604316546762,0.9385964912280702,0.3194029850746269,114.0
B+,0.75,0.09278350515463918,0.1651376146788991,97.0
B-,0.48314606741573035,0.38738738738738737,0.43,111.0
O+,0.19090909090909092,0.16535433070866143,0.17721518987341772,127.0
O-,1.0,0.009433962264150943,0.018691588785046728,106.0
accuracy,0.24553571428571427,0.24553571428571427,0.24553571428571427,0.24553571428571427
macro avg,0.49279763983431923,0.23455694270931401,0.18549861272963405,896.0
weighted avg,0.47354374326796594,0.24553571428571427,0.1942997966762874,896.0
