,precision,recall,f1-score,support
A+,0.9310344827586207,0.9642857142857143,0.9473684210526315,84.0
A-,0.8579881656804734,0.9602649006622517,0.90625,151.0
AB+,0.99,0.9339622641509434,0.9611650485436893,106.0
AB-,0.96875,0.8157894736842105,0.8857142857142857,114.0
B+,0.9887640449438202,0.9072164948453608,0.946236559139785,97.0
B-,0.888,1.0,0.940677966101695,111.0
O+,0.8652482269503546,0.9606299212598425,0.9104477611940298,127.0
O-,0.9775280898876404,0.8207547169811321,0.8923076923076924,106.0
accuracy,0.921875,0.921875,0.921875,0.921875
macro avg,0.9334141262776137,0.9203629357336819,0.9237709667567261,896.0
weighted avg,0.9275928842408606,0.921875,0.9215282395263227,896.0
