,precision,recall,f1-score,support
A+,0.8367346938775511,0.9761904761904762,0.9010989010989011,84.0
A-,0.847682119205298,0.847682119205298,0.847682119205298,151.0
AB+,0.9387755102040817,0.8679245283018868,0.9019607843137255,106.0
AB-,0.8303571428571429,0.8157894736842105,0.8230088495575221,114.0
B+,0.9759036144578314,0.8350515463917526,0.9,97.0
B-,0.911504424778761,0.9279279279279279,0.9196428571428571,111.0
O+,0.8357142857142857,0.9212598425196851,0.8764044943820225,127.0
O-,0.8910891089108911,0.8490566037735849,0.8695652173913043,106.0
accuracy,0.8772321428571429,0.8772321428571429,0.8772321428571429,0.8772321428571429
macro avg,0.8834701125007304,0.8801103147493528,0.8799204028864539,896.0
weighted avg,0.8804547257100247,0.8772321428571429,0.8772107150133619,896.0
