,precision,recall,f1-score,support
A+,0.4177215189873418,0.7857142857142857,0.5454545454545454,84.0
A-,0.48672566371681414,0.36423841059602646,0.4166666666666667,151.0
AB+,0.631578947368421,0.33962264150943394,0.44171779141104295,106.0
AB-,0.5273972602739726,0.6754385964912281,0.5923076923076923,114.0
B+,0.7,0.4329896907216495,0.535031847133758,97.0
B-,0.6299212598425197,0.7207207207207207,0.6722689075630253,111.0
O+,0.3904109589041096,0.44881889763779526,0.4175824175824176,127.0
O-,0.5617977528089888,0.4716981132075472,0.5128205128205128,106.0
accuracy,0.5167410714285714,0.5167410714285714,0.5167410714285714,0.5167410714285714
macro avg,0.543194170237771,0.5299051695748359,0.5167312976174576,896.0
weighted avg,0.5386259512606647,0.5167410714285714,0.510035592188513,896.0
