,precision,recall,f1-score,support
A+,0.6893203883495146,0.8452380952380952,0.7593582887700535,84.0
A-,0.5868263473053892,0.6490066225165563,0.6163522012578616,151.0
AB+,0.7280701754385965,0.7830188679245284,0.7545454545454545,106.0
AB-,0.6947368421052632,0.5789473684210527,0.631578947368421,114.0
B+,0.803030303030303,0.5463917525773195,0.6503067484662577,97.0
B-,0.6818181818181818,0.8108108108108109,0.7407407407407407,111.0
O+,0.6187050359712231,0.6771653543307087,0.6466165413533834,127.0
O-,0.775,0.5849056603773585,0.6666666666666666,106.0
accuracy,0.6796875,0.6796875,0.6796875,0.6796875
macro avg,0.697188409252309,0.6844355665245537,0.6832706986461049,896.0
weighted avg,0.688828601344941,0.6796875,0.6773728136946823,896.0
