,precision,recall,f1-score,support
A+,0.5135135135135135,0.9047619047619048,0.6551724137931034,84.0
A-,0.42441860465116277,0.48344370860927155,0.4520123839009288,151.0
AB+,0.8775510204081632,0.4056603773584906,0.5548387096774193,106.0
AB-,0.7368421052631579,0.12280701754385964,0.21052631578947367,114.0
B+,0.7105263157894737,0.5567010309278351,0.6242774566473989,97.0
B-,0.5655172413793104,0.7387387387387387,0.640625,111.0
O+,0.3359375,0.6771653543307087,0.4490861618798956,127.0
O-,0.7096774193548387,0.20754716981132076,0.32116788321167883,106.0
accuracy,0.5022321428571429,0.5022321428571429,0.5022321428571429,0.5022321428571429
macro avg,0.6092479650449525,0.5121031627602662,0.48846329061248733,896.0
weighted avg,0.5957880446172114,0.5022321428571429,0.4786197348520645,896.0
