,precision,recall,f1-score,support
A+,0.9625,0.9166666666666666,0.9390243902439024,84.0
A-,0.8313953488372093,0.9470198675496688,0.8854489164086687,151.0
AB+,0.9891304347826086,0.8584905660377359,0.9191919191919192,106.0
AB-,0.9607843137254902,0.8596491228070176,0.9074074074074074,114.0
B+,0.9072164948453608,0.9072164948453608,0.9072164948453608,97.0
B-,0.8809523809523809,1.0,0.9367088607594937,111.0
O+,0.8287671232876712,0.952755905511811,0.8864468864468864,127.0
O-,0.9876543209876543,0.7547169811320755,0.8556149732620321,106.0
accuracy,0.9029017857142857,0.9029017857142857,0.9029017857142857,0.9029017857142857
macro avg,0.9185500521772969,0.8995644505687921,0.9046324810707088,896.0
weighted avg,0.911270571979934,0.9029017857142857,0.9025761700064938,896.0
